group,accuracy,time,csat
test,0.8608716436589862,45.552137869550144,5.0
test,0.8935033865344377,82.24664665720738,5.0
test,0.8747840943986303,67.83244204480798,5.0
test,0.8575209452571788,66.29280129614061,5.0
test,0.8682480501233113,116.8966135176729,5.0
test,0.9701707792619138,73.48129362548529,5.0
test,0.8471190601483207,57.72313424857224,5.0
test,0.8600549523357484,62.60463605691685,5.0
test,0.9025327198003805,86.22668563795132,5.0
test,0.9052762966478992,70.69905615806647,5.0
test,0.9093515152780189,47.4258303252395,5.0
test,0.8819365111014592,82.78843401862805,5.0
test,0.7928497543634758,58.97783871691509,5.0
test,0.9316715766150547,97.09946664326318,5.0
test,0.7926827303490656,85.20072098571973,5.0
test,0.8651317732619517,62.29017156511873,5.0
test,0.812286207499032,88.2152454260267,5.0
test,0.8467930826703504,70.01783265791104,5.0
test,0.866438120515174,81.79160512683329,5.0
test,0.8660678607725136,76.27099225941713,5.0
test,0.8710960377117642,56.3046501751369,5.0
test,0.9306855634529323,59.346752515238066,5.0
test,0.872676715075699,84.44941226371742,5.0
test,0.8377921682354675,63.97837001840189,5.0
test,0.8982043584144178,62.94527305137005,5.0
test,0.909473524446232,54.673161309759706,5.0
test,0.7886196092431503,75.35398598390192,5.0
test,0.8798700034924929,99.93787378864718,5.0
test,0.8850586371155449,52.9870062861859,5.0
test,0.8351218248320004,69.36329185009137,5.0
test,0.9187853406655809,90.18330833123144,5.0
test,0.8424972206483736,67.80537913131427,5.0
test,0.8562788226735771,75.78557694374601,5.0
test,0.8413464087858065,53.0640970777968,5.0
test,0.8507789523790733,75.42460645811472,5.0
test,0.7951862456552399,66.19283602493176,5.0
test,0.7779974558702852,83.78594993519795,5.0
test,0.9297252531612485,86.81079077347127,5.0
test,0.8076519325840836,107.84345463027921,5.0
test,0.8004303825271846,77.69449759820364,5.0
test,0.7423304943198142,73.8869447487325,5.0
test,0.8180519126155249,71.91576452366004,5.0
test,0.783845510329625,63.702505607839676,5.0
test,0.9321007580068185,74.07725765192536,5.0
test,0.9004908544671317,64.56897884791456,5.0
test,0.8155924827411138,71.52691464404421,5.0
test,0.9626217902672154,88.7639630341194,5.0
test,0.8990882743495797,53.90186152080538,5.0
test,0.8337584308245689,86.09817841693568,5.0
test,0.7250297142563213,88.75672601009798,5.0
test,0.9645471286295371,67.22897209513381,5.0
test,0.7805213766618202,37.17217651487108,5.0
test,0.7677300626521554,59.882670193583515,5.0
test,0.901128521600482,88.45491819841664,5.0
test,0.9719876203169636,68.65697906551677,5.0
test,0.9192136409255259,54.01046651557634,5.0
test,0.878195456002618,61.42837618157674,5.0
test,0.8797377170832643,81.60930039756829,5.0
test,0.8926707779390154,77.20100352302069,5.0
test,0.8879464294893382,65.41601851245458,5.0
test,0.8640595711984688,63.49763382277969,5.0
test,0.8552100551975937,63.12362776434267,5.0
test,0.8468703436050239,55.163847232522464,5.0
test,0.8123017705566662,93.23063534204162,5.0
test,0.8359662461566613,64.1651929618299,5.0
test,0.7653521592902307,87.25737781238244,5.0
test,0.8450830186602625,91.81974077883677,5.0
test,0.8005704446424541,83.9746634722194,5.0
test,0.7948205341392114,62.52569530922928,5.0
test,0.8589947075576739,75.05595135504915,5.0
test,0.91960011431723,68.63706590413626,5.0
test,0.8959158303001157,55.44447208904808,5.0
test,0.7714749698188411,73.86538922582405,5.0
test,0.8005185931714831,51.31440313260296,5.0
test,0.8970385593994108,86.81519082692346,5.0
test,0.8008756303230845,62.03074054052411,5.0
test,0.8387683425001488,72.01739483809259,5.0
test,0.8775026049512276,73.24931807319213,5.0
test,0.8015827772568183,65.11642539443883,5.0
test,0.855268775307298,77.80040702212912,5.0
test,0.7832987252540897,61.876445150662136,5.0
test,0.8199316178024393,82.06945946185866,5.0
test,0.8659890967071269,48.81030479629877,5.0
test,0.7703503133234165,70.89569369319618,5.0
test,0.8720237368980199,98.08393498587427,5.0
test,0.8490181100536659,53.995030130916376,5.0
test,0.8776244977208574,58.83382544212723,5.0
test,0.8611957067032331,76.70861774488372,5.0
test,0.9182070214986922,71.69372672909397,5.0
test,0.8562612251323953,74.25945148910338,5.0
test,0.8285297229437373,76.33780695221495,5.0
test,0.8561148751516142,78.52082202842655,5.0
test,0.8771649014518194,85.64549762934334,5.0
test,0.8524430035162852,75.14727985392769,5.0
test,0.8520295845601941,65.38113518072187,5.0
test,0.8149004156096622,79.08860551804096,5.0
test,0.8168549541224526,97.49822902342824,5.0
test,0.7798697364100153,67.0104938042614,5.0
test,0.937478837159347,54.38206042994038,5.0
test,0.7878068382304357,85.60621003930459,5.0
test,0.8153547401102046,67.19428254069602,5.0
test,0.8140796367215402,36.409956809789456,5.0
test,0.894746218847222,81.71132515725633,5.0
test,0.8352525160853986,60.97007721069116,5.0
test,0.9123871036336867,67.64200076543759,5.0
test,0.8163254687878065,73.97970495853522,5.0
test,0.8639497081111901,71.857495196686,5.0
test,0.8082326473370121,79.6417772570856,5.0
test,0.9572574563886694,62.46770444145235,5.0
test,0.7906200790485244,76.69658697264124,5.0
test,0.8654910355113513,65.10679983624124,5.0
test,0.8816888440466049,80.08215721331254,5.0
test,0.8706899548725748,78.23051226019581,5.0
test,0.8407356170561145,54.96841946933107,5.0
test,0.8435089650133286,85.28973174262549,5.0
test,0.8521905735989554,60.96054832328928,5.0
test,0.8426498999185755,81.12086697421718,5.0
test,0.8981939558397455,74.50930970102011,5.0
test,0.9605261500795675,96.57275515192684,5.0
test,0.8221254107496083,65.64801026442221,5.0
test,0.7815098510210461,63.760248058227035,5.0
test,0.8455858975824372,68.708705911684,5.0
test,0.9789854668827159,64.45230325748587,5.0
test,0.8098162716015135,80.99912852913076,5.0
test,0.9319558402722034,44.75534087345118,5.0
test,0.9338850407038221,53.194763712804686,5.0
test,0.8223205879146003,52.9829561763121,5.0
test,0.8784491539592637,83.25461387960364,5.0
test,0.9314198311564269,94.65920058872888,5.0
test,0.8310436129506256,67.43326172193792,5.0
test,0.8398209819948819,66.46767415214984,5.0
test,0.8209159543025678,70.05078244669772,5.0
test,0.7992621634653566,86.42817453912286,5.0
test,0.8175361227466996,55.089702987141386,5.0
test,0.7888029866618872,72.57553474102178,5.0
test,0.8517041734129612,83.62796444673644,5.0
test,0.8115013384470678,76.51641254909768,5.0
test,0.8616892955895373,71.84372424898115,5.0
test,0.7722052176898186,84.01569138850712,5.0
test,0.8665440116107228,30.0,5.0
test,0.8916764480804462,79.16812979296361,5.0
test,0.7503132178714272,59.188864753088644,5.0
test,0.8687028284923786,41.54050654715314,5.0
test,0.9113834496236646,76.66803899287471,5.0
test,0.7895179490654397,89.60487817744436,5.0
test,0.9336286193418851,66.93827228058463,5.0
test,0.8709509504683023,83.29311820804408,5.0
test,0.8147494072120796,93.18417386982968,5.0
test,0.8472115461171147,88.72371680376071,5.0
test,0.8779163456260861,93.59946794057089,5.0
test,0.8538002695706206,80.13191236607838,5.0
test,0.8769377996223184,70.13150458352389,5.0
test,0.8039663203460317,44.97051282154247,5.0
test,0.8584680412018039,65.30906267805076,5.0
test,0.7793142751547509,56.35130107025712,5.0
test,0.844438696932565,101.5641407624672,5.0
test,0.8048046179267605,66.36171281351496,5.0
test,0.8132235028705117,70.84807210176729,5.0
test,0.9118046587605219,77.27228064060701,5.0
test,0.9045655060297134,69.65403669558681,5.0
test,0.8804569060453589,94.4257656064613,5.0
test,0.7953843617663711,59.66025957398322,5.0
test,0.8341795775152598,71.91911182855864,5.0
test,0.9106548849989592,57.86294121452927,5.0
test,0.8570858456819952,49.19966233168941,5.0
test,0.9659664769990847,59.82346363642072,5.0
test,0.8696658919697186,68.44444804427383,5.0
test,0.8596024558245016,62.5604666322411,5.0
test,0.8345441767898749,58.61368530189216,5.0
test,0.8566770452391141,47.90523804492249,5.0
test,0.8423765081809728,67.75341641056959,5.0
test,0.8854054338344295,46.42919438953497,5.0
test,0.8978351158397292,80.40083945534404,5.0
test,0.8107005269746025,70.23659629401755,5.0
test,0.7834383523221111,47.13672750802604,5.0
test,0.7581897313448351,64.36186384425204,5.0
test,0.8753995663456272,57.71765391614125,5.0
test,0.7948316696913063,73.78761765628771,5.0
test,0.7423554703523758,89.10675669034717,5.0
test,0.8694289302265482,40.872412955313834,5.0
test,0.9746499758716395,70.72539118721126,5.0
test,0.8496964544230053,66.5980080665004,5.0
test,0.891924538722582,79.07010114675698,5.0
test,0.8540914679273782,72.19794942356533,5.0
test,0.8450555173404428,57.72046002391771,5.0
test,0.8959538241493884,64.21419096500072,5.0
test,0.8354862727905674,57.05961214794766,5.0
test,0.8633696157035952,85.14010707897897,5.0
test,0.8660848903098006,69.31967473007913,5.0
test,0.8165954773178475,97.5178602862951,5.0
test,0.8996021174768262,68.0900877927807,5.0
test,0.8412520121652296,58.37389849634306,5.0
test,0.8122127420253578,46.294284110807595,5.0
test,0.8768254921785201,41.95290485616083,5.0
test,0.8050766009104481,45.23796085491765,5.0
test,0.8514090578684564,73.00689976517225,5.0
test,0.8495440501677898,76.63087534844901,5.0
test,0.9042947782915789,45.282139469518,5.0
test,0.8737349116439976,82.42557471114173,5.0
test,0.8487486520627427,61.75408422474841,5.0
test,0.8908883149600143,71.20189517978324,5.0
test,0.9195103774508656,93.18330942383136,5.0
test,0.8778905153175931,82.45258973798298,5.0
test,0.850517630992169,64.97204028141252,5.0
test,0.784408188382492,55.63211661877069,5.0
test,0.7967443168462314,36.72276898006042,5.0
test,0.8347387647822666,58.212700211363696,5.0
test,0.8195243898920358,65.83304641758458,5.0
test,0.8406514348507277,54.19230709273224,5.0
test,0.8528324962448554,67.03114549361543,5.0
test,0.8764846377178365,70.15277824438152,5.0
test,0.8464750610970454,65.62716027287883,5.0
test,0.8743250821913101,59.249961287648105,5.0
test,0.853223720740506,71.52982007950092,5.0
test,0.7512266716823064,75.62910974354114,5.0
test,0.8030332303090623,52.64401383835731,5.0
test,0.8427956222139192,90.16398569619405,5.0
test,0.7895152628579446,67.52117801573607,5.0
test,0.8799964364998102,69.28274434417271,5.0
test,0.9265375416171848,79.62321634884836,5.0
test,0.9109380925848658,72.49824196895253,5.0
test,0.8393278564534896,83.29704950869868,5.0
test,0.9245363068424975,73.30686247802737,5.0
test,0.8574333728601056,59.81343938039343,5.0
test,0.833145701444098,74.42255287809152,5.0
test,0.819329866822953,51.844106890190076,5.0
test,0.8348765156755935,70.62839558664784,5.0
test,0.8305911590729386,68.5015501403331,5.0
test,0.8585208111187743,65.87824714091191,5.0
test,0.8580286990524932,67.07193732841604,5.0
test,0.8501523010076707,40.77226431753542,5.0
test,0.8718469084873175,60.76912638388558,5.0
test,0.9095323137393171,70.39267351711672,5.0
test,0.8974777067720662,71.39784587996101,5.0
test,0.7757551015775048,53.58487288611063,5.0
test,0.7223039432549022,87.98561761297051,5.0
test,0.8967159955619637,56.007377276782485,5.0
test,0.7816560650792289,83.54185800790106,5.0
test,0.8387617299053658,75.40791542807527,5.0
test,0.7914943486970321,59.30659035234295,5.0
test,0.759900978120999,95.62966338914268,5.0
test,0.8770731364102394,51.095447523652794,5.0
test,0.8879577580151323,82.78731260415002,5.0
test,0.821174479963664,84.00873477064468,5.0
test,0.7204478853927545,58.94069686385033,5.0
test,0.8226877775873759,89.88697950096493,5.0
test,0.8695902002701273,65.2493022810157,5.0
test,0.7760544215612936,73.33040443919785,5.0
test,0.8591679959889578,72.90482758156831,5.0
test,0.8492345075413502,66.98536887794178,5.0
test,0.8789645749800544,81.16212409739673,5.0
test,0.8559790184207077,80.9023308082832,5.0
test,0.8013465529559222,42.772020401427284,5.0
test,0.9098285750832246,88.56510364317229,5.0
test,0.8420735213486514,44.062620179464886,5.0
test,0.8486347730245034,84.48819306512486,5.0
test,0.8033366020463402,85.90057705241375,5.0
test,0.8278358874404245,52.63550354677203,5.0
test,0.805759864298655,62.83778568068123,5.0
test,0.8413526970038289,52.41442997271096,5.0
test,0.9355854240071172,65.77618454566897,5.0
test,0.7814049428534322,64.37948573721388,5.0
test,0.7693219301061629,80.6949079840401,5.0
test,0.9235585163746804,88.65463119179412,5.0
test,0.8395338161424066,89.93525716184934,5.0
test,0.8165463630670041,60.567479601325466,5.0
test,0.9019952343698038,65.86167189383208,5.0
test,0.8197192230131568,43.74842711668575,5.0
test,0.9413004856773468,56.911949002557165,5.0
test,0.8838962935669634,83.47277449646187,5.0
test,0.8256044295927149,93.23374235322348,5.0
test,0.9578654106632751,50.48476692180117,5.0
test,0.8197142538498331,60.11303611270659,5.0
test,0.8871047686004653,68.60391364561609,5.0
test,0.8649646290203246,73.2024173822941,5.0
test,0.9150870644699399,56.85594720117531,5.0
test,0.9280755598363426,75.36091566696135,5.0
test,0.8516002074532883,61.89240979393626,5.0
test,0.8123291064826907,68.78321593682581,5.0
test,0.8729986071469558,77.19426372005549,5.0
test,0.8161142315123947,69.09633404716406,5.0
test,0.9506693623763312,62.45421164210147,5.0
test,0.8568267665541368,67.35585294111253,5.0
test,0.8317339224343946,67.67455561191997,5.0
test,0.8592340152932454,63.449834551768085,5.0
test,0.7826436855235152,65.11805905999347,5.0
test,0.8014192980744674,92.97970755757075,5.0
test,0.9100206953972212,77.41379171911858,5.0
test,0.8171552860514302,64.56779522956259,5.0
test,0.797654450865903,79.45431606766104,5.0
test,0.8768326376263643,63.99270765365985,5.0
test,0.9092852077331498,86.59686956379961,5.0
test,0.8859476655332533,74.54463288297141,5.0
test,0.8998023842902908,67.39046783993656,5.0
test,0.8121602455715269,75.71575388715416,5.0
test,0.7789094666629078,45.43685771897251,5.0
test,0.9250666825977744,52.09848796635292,5.0
test,0.8338660080578932,51.091124904014166,5.0
test,0.8374583491772476,71.1441464214556,5.0
test,0.9164097070924528,94.98772499227638,5.0
test,0.877811500470033,102.46950219288948,5.0
test,0.8727943886040803,78.57076652161136,5.0
test,0.9582501172450542,76.51266712416685,5.0
test,0.8178240884809929,41.984133987708915,5.0
test,0.8963920064040618,60.859893003989676,5.0
test,0.8528506562448542,57.183243721376414,5.0
test,0.8634296139431629,59.68728602623326,5.0
test,0.9264234213206266,66.47784272122816,5.0
test,0.8753917878144811,61.91864133454309,5.0
test,0.8769148039524817,39.310502844363185,5.0
test,0.9036253668654901,80.218653841763,5.0
test,0.8317523635228558,52.9088546139029,5.0
test,0.8080395166330496,72.58870296166724,5.0
test,0.7977595402989484,100.1112400462496,5.0
test,0.7516821705311999,55.20923112620365,5.0
test,0.9528103564970161,31.045687158805052,5.0
test,0.7948395817139158,64.70993667179833,5.0
test,0.8389373188207114,85.51439452497857,5.0
test,0.836159335005554,98.37521181330891,5.0
test,0.865370334890455,50.55675608321375,5.0
test,0.8907868606269648,76.45048834854782,5.0
test,0.8930236744179872,62.0203431482992,5.0
test,0.8208461280715531,67.41077468543797,5.0
test,0.8416439143106794,108.66515020525551,5.0
test,0.864128997524415,46.4554450740727,5.0
test,0.8375654436908226,72.8060949224186,5.0
test,0.9303672788009996,76.01539757648149,5.0
test,0.8745487475819126,85.2867948740902,5.0
test,0.8867438893024908,70.46974730206342,5.0
test,0.8831440634333706,73.62075809256153,5.0
test,0.9086736928742662,63.125271488673135,5.0
test,0.8590510779351853,73.0369041186766,5.0
test,0.7851584026022076,63.85211586753884,5.0
test,0.869984397587632,78.32357834784077,5.0
test,0.8174321553104085,63.45584495934549,5.0
test,0.8235691659125122,74.6565059085328,5.0
test,0.8793182009377546,68.56105779472533,5.0
test,0.9119141535716817,85.89075376158252,5.0
test,0.8510635788368031,68.22909414617271,5.0
test,0.8654416506299482,42.40451297689678,5.0
test,0.9351107472317619,87.92882251070988,5.0
test,0.8620376589744284,55.414015487060716,5.0
test,0.9800841557090197,59.1935049202677,5.0
test,0.8782754822815771,60.065080589347616,5.0
test,0.7619618620422091,89.61657139756227,5.0
test,0.8876670810552266,36.96488679031957,5.0
test,0.8690579192441389,116.0662280048999,5.0
test,0.9144876377041372,84.84085213599077,5.0
test,0.8836590675634979,72.3485837119374,5.0
test,0.8430772008008113,68.1765899907557,5.0
test,0.7887850881855317,73.28331112286486,5.0
test,0.8395488371356987,76.81683642569007,5.0
test,0.807473977289535,78.67823378925085,5.0
test,0.8209738275097639,77.33406699005172,5.0
test,0.8794289202210305,70.34371021882873,5.0
test,0.9334952252175703,66.03992369539012,5.0
test,0.869733576491149,66.73090074519732,5.0
test,0.7902058468982408,66.07637579470979,5.0
test,0.872230133411007,86.00655145300597,5.0
test,0.9098315743322826,77.90335083421293,5.0
test,0.8195108547840309,30.0,5.0
test,0.8432991416663541,78.83851164794642,5.0
test,0.8507344097364599,71.92104292078162,5.0
test,0.8107550843458879,68.71936865331153,5.0
test,0.882414021692193,63.17222320366671,5.0
test,0.8439525925696109,85.86169079979021,5.0
test,0.8709766221953513,83.21289693184286,5.0
test,0.805625391109895,57.40683498264586,5.0
test,0.8281270849838295,75.10578430686803,5.0
test,0.8861190678913885,54.42514898188071,5.0
test,0.8313583423954116,48.305727528166045,5.0
test,0.9363481925616702,59.59924163115052,5.0
test,0.8300181907192699,81.93590208574138,5.0
test,0.8612342362875943,83.2968756806413,5.0
test,0.8966295415936545,76.6962813014594,5.0
test,0.7790817133533484,79.87643680271995,5.0
test,0.7619595594009612,76.74267430672438,5.0
test,0.7737171842714953,59.37777607165572,5.0
test,0.9131292051713591,75.47883817010911,5.0
test,0.8224070927053776,81.00614287841523,5.0
test,0.9779099642834126,80.31436994720362,5.0
test,0.8217876200671306,86.83370057211964,5.0
test,0.8592275651598519,79.62455770801596,5.0
test,0.9271054976283938,74.27172311312374,5.0
test,0.9503046444079561,85.05225357474642,5.0
test,0.9530751788318199,68.6021811112641,5.0
test,0.9104183115296571,55.771880231584234,5.0
test,0.9012031262905731,66.55399554084354,5.0
test,0.8796263474600592,57.82646032790326,5.0
